accurip:  accurip: AccurateRip(TM) CRC element
typefindfunctions: application/x-compress: Z
typefindfunctions: application/x-executable: no extensions
typefindfunctions: application/x-gzip: gz
typefindfunctions: application/x-hls: m3u8
typefindfunctions: application/x-id3v1: mp3, mp2, mp1, mpga, ogg, flac, tta
typefindfunctions: application/x-id3v2: mp3, mp2, mp1, mpga, ogg, flac, tta
typefindfunctions: application/x-mcc: mcc
typefindfunctions: application/x-mmsh: no extensions
typefindfunctions: application/x-ms-dos-executable: dll, exe, ocx, sys, scr, msstyles, cpl
typefindfunctions: application/x-ogg-skeleton: no extensions
typefindfunctions: application/x-ogm-audio: no extensions
typefindfunctions: application/x-ogm-text: no extensions
typefindfunctions: application/x-ogm-video: no extensions
typefindfunctions: application/x-pn-realaudio: ra, ram, rm, rmvb
typefindfunctions: application/x-rar: rar
typefindfunctions: application/x-scc: scc
typefindfunctions: application/x-shockwave-flash: swf, swfl
typefindfunctions: application/x-ssa: ssa, ass
typefindfunctions: application/x-subtitle-vtt: vtt
typefindfunctions: application/x-tar: tar
typefindfunctions: application/x-yuv4mpeg: no extensions
typefindfunctions: application/xges: xges
typefindfunctions: application/xml: xml
typefindfunctions: application/zip: zip
typefindfunctions: audio/aac: aac, adts, adif, loas
typefindfunctions: audio/audible: aa, aax
typefindfunctions: audio/iLBC-sh: ilbc
typefindfunctions: audio/midi: mid, midi
typefindfunctions: audio/mobile-xmf: mxmf
typefindfunctions: audio/mpeg: mp3, mp2, mp1, mpga
typefindfunctions: audio/qcelp: qcp
typefindfunctions: audio/riff-midi: mid, midi
typefindfunctions: audio/x-ac3: ac3, eac3
typefindfunctions: audio/x-aiff: aiff, aif, aifc
typefindfunctions: audio/x-amr-nb-sh: amr
typefindfunctions: audio/x-amr-wb-sh: amr
typefindfunctions: audio/x-au: au, snd
typefindfunctions: audio/x-ay: ay
typefindfunctions: audio/x-caf: caf
typefindfunctions: audio/x-celt: no extensions
typefindfunctions: audio/x-dts: dts
typefindfunctions: audio/x-flac: flac
typefindfunctions: audio/x-gbs: gbs
typefindfunctions: audio/x-gsm: gsm
typefindfunctions: audio/x-gym: gym
typefindfunctions: audio/x-imelody: imy, ime, imelody
typefindfunctions: audio/x-ircam: sf
typefindfunctions: audio/x-kss: kss
typefindfunctions: audio/x-m4a: m4a
typefindfunctions: audio/x-mod: 669, amf, ams, dbm, digi, dmf, dsm, gdm, far, imf, it, j2b, mdl, med, mod, mt2, mtm, okt, psm, ptm, sam, s3m, stm, stx, ult, umx, xm
typefindfunctions: audio/x-musepack: mpc, mpp, mp+
typefindfunctions: audio/x-nist: nist
typefindfunctions: audio/x-nsf: nsf
typefindfunctions: audio/x-paris: paf
typefindfunctions: audio/x-rf64: rf64
typefindfunctions: audio/x-sap: sap
typefindfunctions: audio/x-sbc: sbc
typefindfunctions: audio/x-sds: sds
typefindfunctions: audio/x-shorten: shn
typefindfunctions: audio/x-sid: sid
typefindfunctions: audio/x-spc: spc
typefindfunctions: audio/x-speex: no extensions
typefindfunctions: audio/x-svx: iff, svx
typefindfunctions: audio/x-tap-dmp: dmp
typefindfunctions: audio/x-tap-tap: tap
typefindfunctions: audio/x-ttafile: tta
typefindfunctions: audio/x-vgm: vgm
typefindfunctions: audio/x-voc: voc
typefindfunctions: audio/x-vorbis: no extensions
typefindfunctions: audio/x-w64: w64
typefindfunctions: audio/x-wav: wav
typefindfunctions: audio/x-wavpack: wv, wvp
typefindfunctions: audio/x-wavpack-correction: wvc
typefindfunctions: audio/x-xi: xi
typefindfunctions: image/bmp: bmp
typefindfunctions: image/gif: gif
typefindfunctions: image/jp2: jp2
typefindfunctions: image/jpeg: jpg, jpe, jpeg
typefindfunctions: image/png: png
typefindfunctions: image/svg+xml: svg
typefindfunctions: image/tiff: tif, tiff
typefindfunctions: image/vnd.adobe.photoshop: psd
typefindfunctions: image/vnd.wap.wbmp: no extensions
typefindfunctions: image/webp: webp
typefindfunctions: image/x-degas: no extensions
typefindfunctions: image/x-exr: exr
typefindfunctions: image/x-icon: no extensions
typefindfunctions: image/x-jng: jng
typefindfunctions: image/x-jpc: jpc, j2k
typefindfunctions: image/x-portable-pixmap: pnm, ppm, pgm, pbm
typefindfunctions: image/x-quicktime: qif, qtif, qti
typefindfunctions: image/x-sun-raster: ras
typefindfunctions: image/x-xcf: xcf
typefindfunctions: image/x-xpixmap: xpm
typefindfunctions: multipart/x-mixed-replace: no extensions
typefindfunctions: subtitle/x-kate: no extensions
typefindfunctions: text/html: htm, html
typefindfunctions: text/plain: txt
typefindfunctions: text/uri-list: ram
typefindfunctions: text/utf-16: txt
typefindfunctions: text/utf-32: txt
typefindfunctions: text/x-cmml: no extensions
typefindfunctions: video/mj2: mj2
typefindfunctions: video/mpeg-elementary: mpv, mpeg, mpg
typefindfunctions: video/mpeg-sys: mpe, mpeg, mpg
typefindfunctions: video/mpeg4: m4v
typefindfunctions: video/mpegts: ts, mts
typefindfunctions: video/quicktime: mov, mp4
typefindfunctions: video/vivo: viv
typefindfunctions: video/x-cdxa: dat
typefindfunctions: video/x-dirac: no extensions
typefindfunctions: video/x-dv: dv, dif
typefindfunctions: video/x-fli: flc, fli
typefindfunctions: video/x-flv: flv
typefindfunctions: video/x-h263: h263, 263
typefindfunctions: video/x-h264: h264, x264, 264
typefindfunctions: video/x-h265: h265, x265, 265
typefindfunctions: video/x-ivf: ivf
typefindfunctions: video/x-matroska: mkv, mka, mk3d, webm
typefindfunctions: video/x-mng: mng
typefindfunctions: video/x-ms-asf: asf, wm, wma, wmv
typefindfunctions: video/x-msvideo: avi
typefindfunctions: video/x-mve: mve
typefindfunctions: video/x-nuv: nuv
typefindfunctions: video/x-pva: pva
typefindfunctions: video/x-theora: no extensions
typefindfunctions: video/x-vcd: dat
udp:  dynudpsink: UDP packet sender
udp:  multiudpsink: UDP packet sender
udp:  udpsink: UDP packet sender
udp:  udpsrc: UDP packet receiver
uvch264:  uvch264deviceprovider (GstDeviceProviderFactory)
uvch264:  uvch264mjpgdemux: UVC H264 MJPG Demuxer
uvch264:  uvch264src: UVC H264 Source
video4linux2:  v4l2deviceprovider (GstDeviceProviderFactory)
video4linux2:  v4l2h264dec: V4L2 H264 Decoder
video4linux2:  v4l2h264enc: V4L2 H.264 Encoder
video4linux2:  v4l2h265dec: V4L2 H265 Decoder
video4linux2:  v4l2h265enc: V4L2 H.265 Encoder
video4linux2:  v4l2radio: Radio (video4linux2) Tuner
video4linux2:  v4l2sink: Video (video4linux2) Sink
video4linux2:  v4l2src: Video (video4linux2) Source
video4linux2:  v4l2vp9dec: V4L2 VP9 Decoder
videobox:  videobox: Video box filter
videoconvert:  videoconvert: Colorspace converter
videocrop:  aspectratiocrop: aspectratiocrop
videocrop:  videocrop: Crop
videofilter:  gamma: Video gamma correction
videofilter:  videobalance: Video balance
videofilter:  videoflip: Video flipper
videofilter:  videomedian: Median effect
videofiltersbad:  scenechange: Scene change detector
videofiltersbad:  videodiff: Video Diff
videofiltersbad:  zebrastripe: Zebra stripe overlay
videoframe_audiolevel:  videoframe-audiolevel: Video-frame audio level
videomixer:  videomixer: Video mixer 2
videoparsersbad:  av1parse: AV1 parser
videoparsersbad:  diracparse: Dirac parser
videoparsersbad:  h263parse: H.263 parser
videoparsersbad:  h264parse: H.264 parser
videoparsersbad:  h265parse: H.265 parser
videoparsersbad:  jpeg2000parse: JPEG 2000 parser
videoparsersbad:  mpeg4videoparse: MPEG 4 video elementary stream parser
videoparsersbad:  mpegvideoparse: MPEG video elementary stream parser
videoparsersbad:  pngparse: PNG parser
videoparsersbad:  vc1parse: VC1 parser
videoparsersbad:  vp9parse: VP9 parser
videorate:  videorate: Video rate adjuster
videoscale:  videoscale: Video scaler
videosignal:  simplevideomark: Video marker
videosignal:  simplevideomarkdetect: Video detecter
videosignal:  videoanalyse: Video analyser
videotestsrc:  videotestsrc: Video test source
vmnc:  vmncdec: VMnc video decoder
volume:  volume: Volume
vorbis:  vorbisdec: Vorbis audio decoder
vorbis:  vorbisenc: Vorbis audio encoder
vorbis:  vorbisparse: VorbisParse
vorbis:  vorbistag: VorbisTag
vulkan:  vulkancolorconvert: Vulkan Color Convert
vulkan:  vulkandeviceprovider (GstDeviceProviderFactory)
vulkan:  vulkandownload: Vulkan Downloader
vulkan:  vulkanimageidentity: Vulkan Image Identity
vulkan:  vulkansink: Vulkan video sink
vulkan:  vulkanupload: Vulkan Uploader
vulkan:  vulkanviewconvert: Vulkan View Convert
wavenc:  wavenc: WAV audio muxer
wavparse:  wavparse: WAV audio demuxer
waylandsink:  waylandsink: wayland video sink
webp:  webpdec: WebP image decoder
webp:  webpenc: WEBP image encoder
webrtc:  webrtcbin: WebRTC Bin
y4mdec:  y4mdec: YUV4MPEG demuxer/decoder
y4menc:  y4menc: YUV4MPEG video encoder

Total count: 229 plugins (19 blacklist entries not shown), 813 features
